review_bombing_incident,project,id,game_name_display,review,review_date,rb_start_date,rb_end_date,combined_rating,annotation_certainty,num_annotators,is-review-bombing,is-rating-game-related,criticism-praise-game-content,criticism-praise-developer-publisher,criticism-praise-ideological,criticism-praise-political,review_bomb_reason,review_bomb_type,marked_off_topic,source,rating,input_ids,review_length,last_updated_formatted,weighted_score,helpful_votes,funny_score,comment_count,was_steam_purchase,game_received_for_free,author_id,author_playtime_overall_min,author_playtime_at_review_min,author_num_game_reviews,username,profile_created,profile_visibility,author_num_friends,author_num_owned_games,author_steam_level,profile_url,unhelpful_votes,author_ratings_overall,author_reviews_overall,author_average_score,author_review_distribution,game_description,developers,publishers,critic_score,user_score,num_user_ratings,user_score_distribution,text_cleaned,text_preprocessed
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992468,Cyberpunk 2077,"Since patch 1.5, I've played over 100 hours and did every single mission. Cyberpunk is looking real good atm very few bugs compared to before with some added content, I highly recommend it!",09.03.2022 13:32:40,24.02.2022,13.04.2022,Empfohlen,100.0,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2144  8983  1015  1012  1019  1010  1045  1005  2310  2209  2058
  2531  2847  1998  2106  2296  2309  3260  1012 16941 14289  8950  2003
  2559  2613  2204 27218  2200  2261 12883  4102  2000  2077  2007  2070
  2794  4180  1010  1045  3811 16755  2009   999   102]",86,09.03.2022 13:32:40,0.5238095521926879,1.0,0.0,0.0,True,False,7.656119801459595e+16,7851.0,6520.0,15.0,Ruby La R♥se,,public,,,,https://steamcommunity.com/profiles/76561198014595950/,,,,,,"Cyberpunk 2077 is an open-world, action-adventure RPG set in the dark future of Night City — a dangerous megalopolis obsessed with power, glamor, and ceaseless body modification.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,"since patch one.five, have played over one hundred hours and did every single mission. cyberpunk is looking real good atm very few bugs compared to before with some added content, highly recommend it!","since patch one.five , have play over one hundred hour and do every single mission . cyberpunk be look real good atm very few bug compare to before with some add content , highly recommend it !"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992469,The Witcher 2: Assassins of Kings Enhanced Edition,"The controls for this game are different than the witcher 1, however they are more modern and smoother. I loved the combat in this game despite it being choppy at times. The story is very well made, and the gameplay is enjoyable. Great game all in all.",03.03.2022 09:14:19,24.02.2022,13.04.2022,Empfohlen,100.0,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  1996  7711  2005  2023  2208  2024  2367  2084  1996  6965  2121
  1015  1010  2174  2027  2024  2062  2715  1998  5744  2121  1012  1045
  3866  1996  4337  1999  2023  2208  2750  2009  2108 24494  7685  2012
  2335  1012  1996  2466  2003  2200  2092  2081  1010  1998  1996 11247
  2003 22249  1012  2307  2208  2035  1999  2035  1012   102]",113,03.03.2022 09:14:19,0.0,0.0,0.0,0.0,False,False,7.6561198818875e+16,2473.0,2473.0,11.0,peanut,28.02.2018 23:26:08,public,13.0,110.0,57.0,https://steamcommunity.com/id/ThePeanutLover/,,,,,,A time of untold chaos has come. Mighty forces clash behind the scenes in a struggle for power and influence. The Northern Kingdoms mobilize for war. But armies on the march are not enough to stop a bloody conspiracy...,['CD PROJEKT RED'],"['CD PROJEKT RED', '1C-SoftClub']",,,,,"the controls for this game are different than the witcher one, however they are more modern and smoother. loved the combat in this game despite it being choppy at times. the story is very well made, and the gameplay is enjoyable. great game all in all.","the control for this game be different than the witcher one , however they be more modern and smoother . love the combat in this game despite it be choppy at time . the story be very well make , and the gameplay be enjoyable . great game all in all ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992470,Frostpunk,"frostpunk is a really good game i hope frostpunk 2 comes soon
",13.03.2022 20:16:27,24.02.2022,13.04.2022,Empfohlen,88.88888888888889,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101 10097 14289  8950  2003  1037  2428  2204  2208  1045  3246 10097
 14289  8950  1016  3310  2574   102]",32,13.03.2022 20:16:27,0.0,0.0,0.0,0.0,True,False,7.656119815847637e+16,8296.0,4203.0,1.0,Sebban,13.10.2014 07:41:44,public,,,10.0,https://steamcommunity.com/profiles/76561198158476363/,,,,,,"Frostpunk is the first society survival game. As the ruler of the last city on Earth, it is your duty to manage both its citizens and infrastructure. What decisions will you make to ensure your society's survival? What will you do when pushed to breaking point? Who will you become in the process?",['11 bit studios'],['11 bit studios'],,,,,frostpunk is really good game hope frostpunk two comes soon,frostpunk be really good game hope frostpunk two come soon
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992471,GWENT: The Witcher Card Game,cool not easy,02.03.2022 20:53:17,24.02.2022,13.04.2022,Empfohlen,77.77777777777777,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,[ 101 4658 2025 3733  102],5,02.03.2022 20:53:17,0.4888268411159515,1.0,0.0,0.0,False,False,7.656119905721696e+16,6421.0,3502.0,2.0,Making Biscuits,13.05.2020 00:30:56,public,,48.0,7.0,https://steamcommunity.com/profiles/76561199057216954/,,,,,,Command mighty Witcher-world heroes in epic online PvP card battles!,['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,cool not easy,cool not easy
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992472,Frostpunk,"it's good game, i have tried many time to complete as much achievement as i can but it 's not easy T.T",06.03.2022 11:22:56,24.02.2022,13.04.2022,Empfohlen,88.88888888888889,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[ 101 2009 1005 1055 2204 2208 1010 1045 2031 2699 2116 2051 2000 3143
 2004 2172 6344 2004 1045 2064 2021 2009 1005 1055 2025 3733 1056 1012
 1056  102]",30,06.03.2022 11:22:56,0.0,0.0,0.0,0.0,True,False,7.65611983529968e+16,3434.0,3029.0,1.0,shiba will bite u,24.12.2016 16:37:51,public,7.0,,8.0,https://steamcommunity.com/id/dungduongchi/,,,,,,"Frostpunk is the first society survival game. As the ruler of the last city on Earth, it is your duty to manage both its citizens and infrastructure. What decisions will you make to ensure your society's survival? What will you do when pushed to breaking point? Who will you become in the process?",['11 bit studios'],['11 bit studios'],,,,,"it is good game, have tried many time to complete as much achievement as can but it not easy t.t","it be good game , have try many time to complete as much achievement as can but it not easy t.t"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992473,Frostpunk,"Pretty good city manage game in a steampunk setting world, contents good enough for campaign but lack later game stuff for sandbox/infinity mode especially for city builder who want expansion settlement after fully mechanization and automata (no expansion at all). Got weird stuff in Book of Laws (affect end game summary) just like in 11bits' TWOM, at game's first released Devs got questioned but announced they are not taking any side your players are mistaking. LOL
But now for the 11bits just released a side taking announcement in TWOM LOL. With all the developers and publishers using side taking method for an ideological sale boost. Instead few half ass side taking but still acceptable inrange of Neoliberalism Globalized Economy  like:' Raise Money For UKR Red Cross to Help War Victem' thats it. 11bits just shameless teardown their masks of harmless middle ground rabbits and praise US FKn A imperialism covered with superficial liberalism bullshit, thats not even a good thing for EU people's future. Maybe ru are asshole and they fkup a ideally should be fast swift low casualty morden warfare op with politc concerns, made it into skirmishes. But why not at 2014 why not when NeoNZ gather into UKR who devastating slaughtering UKR and other people even now, most of 'west' just turn blind in the name of all mighty US fkn A for some deals which they wouldn't get at the end,  maybe get a few as baits which are still the blood and soules of small 3rd countries. So don't take side and be a piece of work if you don't need to, apparently 11bits nolonger understand.",03.03.2022 15:08:31,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,0,0,0,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  3492  2204  2103  6133  2208  1999  1037  5492 14289  8950  4292
  2088  1010  8417  2204  2438  2005  3049  2021  3768  2101  2208  4933
  2005  5472  8758  1013 15579  5549  2926  2005  2103 12508  2040  2215
  4935  4093  2044  3929  2033 14856  3989  1998  8285 21022  1006  2053
  4935  2012  2035  1007  1012  2288  6881  4933  1999  2338  1997  4277
  1006  7461  2203  2208 12654  1007  2074  2066  1999  2340 16313  2015
  1005  2048  2213  1010  2012  2208  1005  1055  2034  2207 16475  2015
  2288  8781  2021  2623  2027  2024  2025  2635  2151  2217  2115  2867
  2024 11094 15495  1012  8840  2140  2021  2085  2005  1996  2340 16313
  2015  2074  2207  1037  2217  2635  8874  1999  2048  2213  8840  2140
  1012  2007  2035  1996  9797  1998  8544  2478  2217  2635  4118  2005
  2019 17859  5096 12992  1012  2612  2261  2431  4632  2217  2635  2021
  2145 11701  1999 24388  2063  1997  9253 29521 21673  2964  3795  3550
  4610  2066  1024  1005  5333  2769  2005  2866  2099  2417  2892  2000
  2393  2162 10967 18532  1005  2008  2015  2009  1012  2340 16313  2015
  2074  9467  3238  7697  7698  2037 15806  1997 19741  2690  2598 20403
  1998  8489  2149 14352  2078  1037 28087  3139  2007 23105 26505 14636
  1010  2008  2015  2025  2130  1037  2204  2518  2005  7327  2111  1005
  1055  2925  1012  2672 21766  2024 22052  1998  2027 14352  6279  1037
 28946  2323  2022  3435  9170  2659 19844 22822  4181  8309  6728  2007
 14955  4183  2278  5936  1010  2081  2009  2046 27264  2229  1012  2021
  2339  2025  2012  2297  2339  2025  2043 16231  2480  8587  2046  2866
  2099  2040 14886 14574  2075  2866  2099  1998  2060  2111  2130  2085
  1010  2087  1997  1005  2225  1005  2074  2735  6397  1999  1996  2171
  1997  2035 10478  2149 14352  2078  1037  2005  2070  9144  2029  2027
  2876  1005  1056  2131  2012  1996  2203  1010  2672  2131  1037  2261
  2004 17395  2015  2029  2024  2145  1996  2668  1998  3969  2229  1997
  2235  3822  3032  1012  2061  2123  1005  1056  2202  2217  1998  2022
  1037  3538  1997  2147  2065  2017  2123  1005  1056  2342  2000  1010
  4593  2340 16313  2015  2053 10052  2121  3305  1012   102]",672,03.03.2022 15:08:31,0.3838326930999755,2.0,0.0,0.0,True,False,7.656119798518771e+16,4942.0,4662.0,103.0,Teletha Eliberl,30.09.2006 05:50:10,public,,,27.0,https://steamcommunity.com/profiles/76561197985187715/,,,,,,"Frostpunk is the first society survival game. As the ruler of the last city on Earth, it is your duty to manage both its citizens and infrastructure. What decisions will you make to ensure your society's survival? What will you do when pushed to breaking point? Who will you become in the process?",['11 bit studios'],['11 bit studios'],,,,,"pretty good city manage game in steampunk setting world, contents good enough for campaign but lack later game stuff for sandbox/infinity mode especially for city builder who want expansion settlement after fully mechanization and automata no expansion at all . got weird stuff in book of laws affect end game summary just like in elevenbits twom, at game first released devs got questioned but announced they are not taking any side your players are mistaking. lol but now for the elevenbits just released side taking announcement in twom lol. with all the developers and publishers using side taking method for an ideological sale boost. instead few half ass side taking but still acceptable inrange of neoliberalism globalized economy like: raise money for ukr red cross to help war victem thats it. elevenbits just shameless teardown their masks of harmless middle ground rabbits and praise us fkn imperialism covered with superficial liberalism bullshit, thats not even good thing for eu people future. maybe ru are asshole and they fkup ideally should be fast swift low casualty morden warfare op with politc concerns, made it into skirmishes. but why not at two thousand and fourteen why not when neonz gather into ukr who devastating slaughtering ukr and other people even now, most of west just turn blind in the name of all mighty us fkn for some deals which they would not get at the end, maybe get few as baits which are still the blood and soules of small threerd countries. so do not take side and be piece of work if you do not need to, apparently elevenbits nolonger understand.","pretty good city manage game in steampunk set world , content good enough for campaign but lack later game stuff for sandbox / infinity mode especially for city builder who want expansion settlement after fully mechanization and automata no expansion at all . get weird stuff in book of law affect end game summary just like in elevenbit twom , at game first release devs got question but announce they be not take any side your player be mistake . lol but now for the elevenbit just release side take announcement in twom lol . with all the developer and publisher use side taking method for an ideological sale boost . instead few half ass side taking but still acceptable inrange of neoliberalism globalize economy like : raise money for ukr red cross to help war victem that s it . elevenbit just shameless teardown their mask of harmless middle ground rabbit and praise we fkn imperialism cover with superficial liberalism bullshit , that s not even good thing for eu people future . maybe ru be asshole and they fkup ideally should be fast swift low casualty morden warfare op with politc concern , make it into skirmish . but why not at two thousand and fourteen why not when neonz gather into ukr who devastate slaughter ukr and other people even now , most of west just turn blind in the name of all mighty we fkn for some deal which they would not get at the end , maybe get few as bait which be still the blood and soule of small threerd country . so do not take side and be piece of work if you do not need to , apparently elevenbit nolonger understand ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992474,S.T.A.L.K.E.R.: Shadow of Chernobyl,"Why are you standing there?  Come on in, Stalker.",27.03.2022 14:49:44,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,1,1,0,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2339  2024  2017  3061  2045  1029  2272  2006  1999  1010 23883
  1012   102]",27,27.03.2022 14:49:44,0.0,0.0,0.0,0.0,False,False,7.656119824227062e+16,1316.0,1065.0,27.0,Man in the Box,01.08.2015 16:59:03,public,26.0,,43.0,https://steamcommunity.com/id/ManInTheBox-/,,,,,,"S.T.A.L.K.E.R.: Shadow of Chernobyl tells a story about survival in the Zone – a very dangerous place, where you fear not only the radiation, anomalies and deadly creatures, but other S.T.A.L.K.E.R.s, who have their own goals and wishes.",['GSC Game World'],['GSC Game World'],,,,,"why are you standing there? come on in, stalker.","why be you stand there ? come on in , stalker ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992475,The Witcher 3: Wild Hunt,"I stand with you，Ukraine！Down with the Putin invaders！
正义的人民团结在一起",04.03.2022 11:22:17,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,1,1,1,0,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  1045  3233  2007  2017  1989  5924  1986  2091  2007  1996 22072
 17347  1986  1888   100  1916  1756  1892   100   100   100  1740   100
   102]",53,04.03.2022 11:22:17,0.5,4.0,1.0,0.0,True,False,7.656119823849912e+16,1327.0,1230.0,15.0,粉末の初夏,11.07.2015 07:19:53,public,32.0,,14.0,https://steamcommunity.com/profiles/76561198238499116/,,,,,,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,i stand with you，ukraine！down with the putin invaders！ 正义的人民团结在一起,I stand with you，ukraine！down with the putin invaders ！ 正义的人民团结在一起
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992476,Cyberpunk 2077,"Despite the bugs, the game is generally good, but the Russophobic political statement from the creators negates all the pluses.",19.03.2022,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,0,0,0,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,0.0,"[  101  2750  1996 12883  1010  1996  2208  2003  3227  2204  1010  2021
  1996 17023 20200  2576  4861  2013  1996 17277 11265  5867  2015  2035
  1996  4606  2229  1012   102]",53,,,,,,,,,,,1.0,gawk,,,,,,,,,,0.0,"{'Positive': '0', 'Mixed': '0', 'Negative': '1'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}","despite the bugs, the game is generally good, but the russophobic political statement from the creators negates all the pluses.","despite the bug , the game be generally good , but the russophobic political statement from the creator negate all the plus ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992477,S.T.A.L.K.E.R.: Clear Sky,Really good,09.03.2022 20:55:07,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,[ 101 2428 2204  102],4,09.03.2022 20:55:07,0.0,0.0,0.0,0.0,False,False,7.656119910975277e+16,50.0,45.0,29.0,miLaN,23.11.2020 14:26:02,public,50.0,,15.0,https://steamcommunity.com/id/mmiLaNn/,,,,,,"S.T.A.L.K.E.R.: Clear Sky – standalone prequel for the acclaimed S.T.A.L.K.E.R.: Shadow of Chernobyl, which tells you story about the Clear Sky group, that want to research the Zone and understand it better.",['GSC Game World'],['GSC World Publishing'],,,,,really good,really good
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992478,Thronebreaker: The Witcher Tales,"Why don't you do us a favor? Shut the f3ck up! Play your st0p1d games and stop with your st0p1d political correctness!
....................../´¯/)
....................,/¯../
.................../..../
............./´¯/'...'/´¯¯`·¸
........../'/.../..../......./¨¯\
........('(...´...´.... ¯~/'...')
.........\.................'...../
..........''...\.......... _.·´
............\..............(
..............\.............\..",04.03.2022 06:47:40,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,1,0,0,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[ 101 2339 2123 1005 1056 2017 2079 2149 1037 5684 1029 3844 1996 1042
 2509 3600 2039  999 2377 2115 2358 2692 2361 2487 2094 2399 1998 2644
 2007 2115 2358 2692 2361 2487 2094 2576 6149 2791  999 1012 1012 1012
 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1012 1013  100 1013 1007 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1010 1013  100 1012 1012 1013 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1013 1012
 1012 1012 1012 1013 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1013  100 1013 1005 1012 1012 1012 1005 1013  100 1036
 1087  100 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1013 1005
 1013 1012 1012 1012 1013 1012 1012 1012 1012 1013 1012 1012 1012 1012
 1012 1012 1012 1013  100 1032 1012 1012 1012 1012 1012 1012 1012 1012
 1006 1005 1006 1012 1012 1012 1084 1012 1012 1012 1084 1012 1012 1012
 1012  100 1066 1013 1005 1012 1012 1012 1005 1007 1012 1012 1012 1012
 1012 1012 1012 1012 1012 1032 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1012 1012 1012 1012 1012 1005 1012 1012 1012 1012
 1012 1013 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1005 1005
 1012 1012 1012 1032 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1035 1012 1087 1084 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1032 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1006 1012 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1032 1012 1012 1012 1012 1012 1012 1012 1012 1012
 1012 1012 1012 1012 1032 1012 1012  102]",339,04.03.2022 06:47:40,0.0,0.0,0.0,0.0,True,False,7.656119906501222e+16,244.0,150.0,13.0,Showshoway,08.06.2020 13:02:33,public,26.0,247.0,48.0,https://steamcommunity.com/profiles/76561199065012229/,,,,,,"Discover a brand new RPG from the creators of The Witcher 3: Wild Hunt. Facing an imminent invasion, Meve — war-veteran and Queen of Lyria and Rivia — is forced to once again enter the warpath and set out on a dark journey of destruction and revenge.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,why do not you do us favor? shut the fthreeck up! play your stzeroponed games and stop with your stzeroponed political correctness! .´¯/ .¯. . .´¯/ . /´¯¯`·¸ . /¨¯\ . .´.´. ¯~ . .\. . . .\. _·´ .\. .\.\.,why do not you do we favor ? shut the fthreeck up ! play your stzeroponed game and stop with your stzeroponed political correctness ! .´¯/ .¯. . .´¯/ . /´¯¯`·¸ . /¨¯\ . . ´ . ´ . ¯~ . .\. . . .\. _ · ´ .\. .\.\.
